FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
469,,,,,,,,,-4.3,144.6,11,0.272456982,9,
470,,,,,,,,,-4.3,144.7,92,0.18676299,10,
471,,,,,,,,,-4.3,144.8,120,0.11798543,19,
472,,,,,,,,,-4.3,144.9,70,0.066416896,16,
473,,,,,,,,,-4.3,151.6,637,0.081928557,25,
474,,,,,,,,,-4.3,151.7,510,0.079110272,25,
475,,,,,,,,,-4.3,151.8,108,0.043905112,25,
476,,,,,,,,,-4.3,152.1,268,0.05255196,33,
477,,,,,,,,,-4.3,152.7,283,0.015247493,10,
478,,,,,,,,,-4.3,152.8,339,0.115246703,10,
479,,,,,,,,,-4.3,152.9,1437,0.1674991,10,
480,,,,,,,,,-4.3,153,537,0.100276791,10,
481,,,,,,,,,-4.3,153.1,86,0.004437951,6,
482,,,,,,,,,-4.4,141.1,125,1.621861707,2,
483,,,,,,,,,-4.4,141.2,817,1.576404414,2,
484,,,,,,,,,-4.4,141.3,1312,1.536073797,2,
485,,,,,,,,,-4.4,141.4,198,1.495066251,3,
486,,,,,,,,,-4.4,141.5,157,1.452230176,3,
487,,,,,,,,,-4.4,141.6,195,1.415175563,3,
488,,,,,,,,,-4.4,141.7,72,1.384366738,3,
489,,,,,,,,,-4.4,141.8,69,1.354569095,3,
490,,,,,,,,,-4.4,141.9,41,1.324962721,4,
491,,,,,,,,,-4.4,142,49,1.281515673,3,
492,,,,,,,,,-4.4,142.1,39,1.243791752,3,
493,,,,,,,,,-4.4,142.2,37,1.212321831,3,
494,,,,,,,,,-4.4,142.3,36,1.188457201,3,
495,,,,,,,,,-4.4,142.4,49,1.15868347,3,
496,,,,,,,,,-4.4,142.5,56,1.131346881,3,
497,,,,,,,,,-4.4,142.6,43,1.103396769,3,
498,,,,,,,,,-4.4,142.7,151,1.082397083,3,
499,,,,,,,,,-4.4,142.8,345,1.062865088,3,
500,,,,,,,,,-4.4,142.9,337,1.045458427,3,
501,,,,,,,,,-4.4,143,39,1.035086722,4,
502,,,,,,,,,-4.4,143.1,26,0.986468827,12,
503,,,,,,,,,-4.4,143.2,31,0.937881933,6,
504,,,,,,,,,-4.4,143.3,44,0.893983574,4,
505,,,,,,,,,-4.4,143.4,12,0.834329972,5,
506,,,,,,,,,-4.4,143.5,11,0.769625191,2,
507,,,,,,,,,-4.4,143.6,19,0.712922607,7,
508,,,,,,,,,-4.4,143.7,25,0.666069101,11,
509,,,,,,,,,-4.4,143.8,24,0.631694113,3,
510,,,,,,,,,-4.4,143.9,28,0.594784149,2,
511,,,,,,,,,-4.4,144,19,0.571309485,2,
512,,,,,,,,,-4.4,144.1,23,0.548566763,2,
513,,,,,,,,,-4.4,144.2,40,0.500384219,4,
514,,,,,,,,,-4.4,144.3,21,0.443685176,13,
515,,,,,,,,,-4.4,144.4,11,0.404139461,9,
516,,,,,,,,,-4.4,144.5,13,0.387041176,2,
517,,,,,,,,,-4.4,144.6,16,0.327344176,9,
518,,,,,,,,,-4.4,144.7,40,0.2572483,9,
519,,,,,,,,,-4.4,144.8,149,0.195443292,9,
520,,,,,,,,,-4.4,144.9,300,0.121713971,12,
521,,,,,,,,,-4.4,145,194,0.061554405,16,
522,,,,,,,,,-4.4,145.1,355,0.018825679,36,
523,,,,,,,,,-4.4,145.3,127,0.018453451,46,
524,,,,,,,,,-4.4,151.6,665,0.033228699,25,
525,,,,,,,,,-4.4,151.7,1413,0.113399123,25,
526,,,,,,,,,-4.4,151.8,923,0.113890638,25,
527,,,,,,,,,-4.4,151.9,531,0.062450043,25,
528,,,,,,,,,-4.4,152,107,0.075152574,25,
529,,,,,,,,,-4.4,152.1,151,0.113603359,25,
530,,,,,,,,,-4.4,152.2,226,0.083065125,86,
531,,,,,,,,,-4.4,152.3,130,0.054622873,87,
532,,,,,,,,,-4.4,152.7,302,0.026051592,10,
533,,,,,,,,,-4.4,152.8,1177,0.124184131,10,
534,,,,,,,,,-4.4,152.9,1097,0.141633794,10,
535,,,,,,,,,-4.4,153,352,0.057462723,10,
536,,,,,,,,,-4.5,141.1,178,1.710312463,2,
537,,,,,,,,,-4.5,141.2,400,1.667268484,2,
538,,,,,,,,,-4.5,141.3,914,1.629117159,2,
539,,,,,,,,,-4.5,141.4,456,1.584736496,3,
540,,,,,,,,,-4.5,141.5,100,1.544389573,3,
541,,,,,,,,,-4.5,141.6,145,1.509598801,3,
542,,,,,,,,,-4.5,141.7,250,1.480755865,3,
543,,,,,,,,,-4.5,141.8,289,1.450232436,3,
544,,,,,,,,,-4.5,141.9,130,1.414374876,3,
545,,,,,,,,,-4.5,142,37,1.37353525,3,
546,,,,,,,,,-4.5,142.1,79,1.337892676,3,
547,,,,,,,,,-4.5,142.2,39,1.308687553,3,
548,,,,,,,,,-4.5,142.3,24,1.284881301,3,
549,,,,,,,,,-4.5,142.4,41,1.254681292,3,
550,,,,,,,,,-4.5,142.5,54,1.226780419,3,
551,,,,,,,,,-4.5,142.6,111,1.200518866,3,
552,,,,,,,,,-4.5,142.7,520,1.179894101,3,
553,,,,,,,,,-4.5,142.8,295,1.160688953,3,
554,,,,,,,,,-4.5,142.9,42,1.14461056,3,
555,,,,,,,,,-4.5,143,33,1.12431647,2,
556,,,,,,,,,-4.5,143.1,22,1.073252406,1,
557,,,,,,,,,-4.5,143.2,30,1.027526841,2,
558,,,,,,,,,-4.5,143.3,45,0.975677012,2,
559,,,,,,,,,-4.5,143.4,9,0.910034099,2,
560,,,,,,,,,-4.5,143.5,42,0.851099495,2,
561,,,,,,,,,-4.5,143.6,35,0.799852623,2,
562,,,,,,,,,-4.5,143.7,48,0.758388834,2,
563,,,,,,,,,-4.5,143.8,77,0.723930364,4,
564,,,,,,,,,-4.5,143.9,28,0.690435743,2,
565,,,,,,,,,-4.5,144,27,0.670319221,4,
566,,,,,,,,,-4.5,144.1,30,0.640842407,7,
567,,,,,,,,,-4.5,144.2,34,0.581130081,2,
568,,,,,,,,,-4.5,144.3,17,0.533089429,2,
569,,,,,,,,,-4.5,144.4,12,0.500656077,6,
570,,,,,,,,,-4.5,144.5,22,0.468211586,2,
571,,,,,,,,,-4.5,144.6,29,0.397860697,18,
572,,,,,,,,,-4.5,144.7,34,0.334537348,9,
573,,,,,,,,,-4.5,144.8,71,0.261785116,9,
574,,,,,,,,,-4.5,144.9,165,0.199428347,9,
575,,,,,,,,,-4.5,145,142,0.153356407,9,
576,,,,,,,,,-4.5,145.1,662,0.118152206,9,
577,,,,,,,,,-4.5,145.2,206,0.096558204,9,
578,,,,,,,,,-4.5,145.3,162,0.081303612,9,
579,,,,,,,,,-4.5,145.4,45,0.019470298,25,
580,,,,,,,,,-4.5,151.7,508,0.077705463,25,
581,,,,,,,,,-4.5,151.8,1055,0.177498728,25,
582,,,,,,,,,-4.5,151.9,594,0.159391321,25,
583,,,,,,,,,-4.5,152,515,0.165473458,25,
584,,,,,,,,,-4.5,152.1,229,0.202102514,25,
585,,,,,,,,,-4.5,152.2,109,0.126511548,4,
586,,,,,,,,,-4.5,152.3,68,0.026755672,80,
587,,,,,,,,,-4.5,152.7,50,0.02961363,10,
588,,,,,,,,,-4.5,152.8,646,0.121912788,10,
589,,,,,,,,,-4.5,152.9,564,0.118492383,10,
590,,,,,,,,,-4.5,153,363,0.01905458,10,
591,,,,,,,,,-4.6,141.1,252,1.79997279,2,
592,,,,,,,,,-4.6,141.2,384,1.759106751,2,
593,,,,,,,,,-4.6,141.3,432,1.718664318,2,
594,,,,,,,,,-4.6,141.4,317,1.675576447,3,
595,,,,,,,,,-4.6,141.5,259,1.637469334,3,
596,,,,,,,,,-4.6,141.6,206,1.604697856,3,
597,,,,,,,,,-4.6,141.7,527,1.57579859,3,
598,,,,,,,,,-4.6,141.8,1093,1.546444569,3,
599,,,,,,,,,-4.6,141.9,401,1.504917347,3,
600,,,,,,,,,-4.6,142,342,1.466352415,3,
601,,,,,,,,,-4.6,142.1,64,1.432792973,3,
602,,,,,,,,,-4.6,142.2,289,1.405561098,3,
603,,,,,,,,,-4.6,142.3,82,1.379651073,3,
604,,,,,,,,,-4.6,142.4,258,1.351259747,3,
605,,,,,,,,,-4.6,142.5,893,1.322811273,3,
606,,,,,,,,,-4.6,142.6,48,1.298078066,3,
607,,,,,,,,,-4.6,142.7,94,1.277778046,3,
608,,,,,,,,,-4.6,142.8,203,1.258854835,3,
609,,,,,,,,,-4.6,142.9,61,1.243898446,2,
610,,,,,,,,,-4.6,143,42,1.209478196,2,
611,,,,,,,,,-4.6,143.1,32,1.161457678,2,
612,,,,,,,,,-4.6,143.2,31,1.115260709,2,
613,,,,,,,,,-4.6,143.3,25,1.050714609,2,
614,,,,,,,,,-4.6,143.4,33,0.990059403,2,
615,,,,,,,,,-4.6,143.5,34,0.935884816,2,
616,,,,,,,,,-4.6,143.6,40,0.889533469,3,
617,,,,,,,,,-4.6,143.7,29,0.852443076,2,
618,,,,,,,,,-4.6,143.8,26,0.816705885,2,
619,,,,,,,,,-4.6,143.9,33,0.78716888,2,
620,,,,,,,,,-4.6,144,35,0.767993293,3,
621,,,,,,,,,-4.6,144.1,47,0.720116523,2,
622,,,,,,,,,-4.6,144.2,29,0.667113165,8,
623,,,,,,,,,-4.6,144.3,22,0.625709312,2,
624,,,,,,,,,-4.6,144.4,31,0.598317902,5,
625,,,,,,,,,-4.6,144.5,27,0.53885156,2,
626,,,,,,,,,-4.6,144.6,20,0.475007782,7,
627,,,,,,,,,-4.6,144.7,38,0.402800948,7,
628,,,,,,,,,-4.6,144.8,43,0.339672742,7,
629,,,,,,,,,-4.6,144.9,76,0.285159184,7,
630,,,,,,,,,-4.6,145,178,0.24159392,7,
631,,,,,,,,,-4.6,145.1,600,0.21352382,9,
632,,,,,,,,,-4.6,145.2,508,0.196231588,9,
633,,,,,,,,,-4.6,145.3,248,0.157151545,9,
634,,,,,,,,,-4.6,145.4,191,0.102974092,30,
635,,,,,,,,,-4.6,145.5,127,0.029610027,36,
636,,,,,,,,,-4.6,145.9,44,0.005198037,30,
637,,,,,,,,,-4.6,146,532,0.058888961,30,
638,,,,,,,,,-4.6,151.7,32,0.050292621,25,
639,,,,,,,,,-4.6,151.8,390,0.146060916,25,
640,,,,,,,,,-4.6,151.9,315,0.244078158,25,
641,,,,,,,,,-4.6,152,726,0.26243163,3,
642,,,,,,,,,-4.6,152.1,266,0.241396626,3,
643,,,,,,,,,-4.6,152.2,458,0.149217497,3,
644,,,,,,,,,-4.6,152.3,411,0.056343337,3,
645,,,,,,,,,-4.6,152.8,945,0.090200662,10,
646,,,,,,,,,-4.6,152.9,1128,0.117985929,10,
647,,,,,,,,,-4.6,153,89,0.034261192,16,
648,,,,,,,,,-4.7,141.1,484,1.890670615,2,
649,,,,,,,,,-4.7,141.2,413,1.851744196,2,
650,,,,,,,,,-4.7,141.3,513,1.808306862,2,
651,,,,,,,,,-4.7,141.4,807,1.767405754,2,
652,,,,,,,,,-4.7,141.5,645,1.731321024,2,
653,,,,,,,,,-4.7,141.6,397,1.700359338,2,
654,,,,,,,,,-4.7,141.7,940,1.670765659,2,
655,,,,,,,,,-4.7,141.8,634,1.637966354,2,
656,,,,,,,,,-4.7,141.9,81,1.596587888,4,
657,,,,,,,,,-4.7,142,265,1.559848806,2,
658,,,,,,,,,-4.7,142.1,98,1.528343742,2,
659,,,,,,,,,-4.7,142.2,400,1.502844268,2,
660,,,,,,,,,-4.7,142.3,523,1.474827057,2,
661,,,,,,,,,-4.7,142.4,547,1.447570983,3,
662,,,,,,,,,-4.7,142.5,175,1.419010495,3,
663,,,,,,,,,-4.7,142.6,394,1.395982731,3,
664,,,,,,,,,-4.7,142.7,254,1.375966345,3,
665,,,,,,,,,-4.7,142.8,588,1.357288528,3,
666,,,,,,,,,-4.7,142.9,607,1.343291986,2,
667,,,,,,,,,-4.7,143,38,1.296760382,2,
668,,,,,,,,,-4.7,143.1,99,1.251068675,2,
669,,,,,,,,,-4.7,143.2,103,1.191570526,2,
670,,,,,,,,,-4.7,143.3,42,1.129626819,2,
671,,,,,,,,,-4.7,143.4,359,1.073311026,2,
672,,,,,,,,,-4.7,143.5,51,1.023418763,1,
673,,,,,,,,,-4.7,143.6,36,0.981211175,2,
674,,,,,,,,,-4.7,143.7,47,0.947267381,2,
675,,,,,,,,,-4.7,143.8,60,0.911011435,2,
676,,,,,,,,,-4.7,143.9,72,0.884628835,2,
677,,,,,,,,,-4.7,144,86,0.859897344,2,
678,,,,,,,,,-4.7,144.1,42,0.80367631,2,
679,,,,,,,,,-4.7,144.2,46,0.756549919,2,
680,,,,,,,,,-4.7,144.3,17,0.720305455,8,
681,,,,,,,,,-4.7,144.4,19,0.680021231,9,
682,,,,,,,,,-4.7,144.5,38,0.61591359,7,
683,,,,,,,,,-4.7,144.6,25,0.544027353,8,
684,,,,,,,,,-4.7,144.7,24,0.480607407,16,
685,,,,,,,,,-4.7,144.8,44,0.421636529,7,
686,,,,,,,,,-4.7,144.9,76,0.376596874,7,
687,,,,,,,,,-4.7,145,160,0.33504569,7,
688,,,,,,,,,-4.7,145.1,626,0.308163268,7,
689,,,,,,,,,-4.7,145.2,1067,0.296125288,7,
690,,,,,,,,,-4.7,145.3,1346,0.23437144,30,
691,,,,,,,,,-4.7,145.4,932,0.170799865,30,
692,,,,,,,,,-4.7,145.5,333,0.094338665,30,
693,,,,,,,,,-4.7,145.6,24,0.014852117,62,
694,,,,,,,,,-4.7,145.9,114,0.016322327,30,
695,,,,,,,,,-4.7,146,414,0.037552904,30,
696,,,,,,,,,-4.7,151.7,31,0.04074001,25,
697,,,,,,,,,-4.7,151.8,186,0.138235919,25,
698,,,,,,,,,-4.7,151.9,656,0.232529093,3,
699,,,,,,,,,-4.7,152,1140,0.271412343,3,
700,,,,,,,,,-4.7,152.1,945,0.253376335,3,
701,,,,,,,,,-4.7,152.2,609,0.164142666,3,
702,,,,,,,,,-4.7,152.3,564,0.065818819,3,
703,,,,,,,,,-4.7,152.8,185,0.021639403,10,
704,,,,,,,,,-4.7,152.9,172,0.066407996,10,
705,,,,,,,,,-4.8,141,1702,2.023549658,2,
706,,,,,,,,,-4.8,141.1,1343,1.982263529,2,
707,,,,,,,,,-4.8,141.2,483,1.942264396,3,
708,,,,,,,,,-4.8,141.3,1988,1.898984038,2,
709,,,,,,,,,-4.8,141.4,1074,1.860077892,2,
710,,,,,,,,,-4.8,141.5,1301,1.825825609,2,
711,,,,,,,,,-4.8,141.6,711,1.796493403,2,
712,,,,,,,,,-4.8,141.7,1939,1.766288361,2,
713,,,,,,,,,-4.8,141.8,839,1.728372073,2,
714,,,,,,,,,-4.8,141.9,337,1.689189418,2,
715,,,,,,,,,-4.8,142,1471,1.654106159,2,
716,,,,,,,,,-4.8,142.1,984,1.624430203,2,
717,,,,,,,,,-4.8,142.2,1484,1.600462365,2,
718,,,,,,,,,-4.8,142.3,726,1.570602626,2,
719,,,,,,,,,-4.8,142.4,202,1.542888908,3,
720,,,,,,,,,-4.8,142.5,2094,1.515701786,3,
721,,,,,,,,,-4.8,142.6,606,1.494164952,3,
722,,,,,,,,,-4.8,142.7,1745,1.47434529,3,
723,,,,,,,,,-4.8,142.8,446,1.455935712,3,
724,,,,,,,,,-4.8,142.9,259,1.432673818,2,
725,,,,,,,,,-4.8,143,594,1.38504345,2,
726,,,,,,,,,-4.8,143.1,612,1.332546227,2,
727,,,,,,,,,-4.8,143.2,199,1.269604615,2,
728,,,,,,,,,-4.8,143.3,489,1.211654387,2,
729,,,,,,,,,-4.8,143.4,495,1.159095395,2,
730,,,,,,,,,-4.8,143.5,612,1.113055048,2,
731,,,,,,,,,-4.8,143.6,693,1.074374676,2,
732,,,,,,,,,-4.8,143.7,95,1.039350192,2,
733,,,,,,,,,-4.8,143.8,298,1.006416993,2,
734,,,,,,,,,-4.8,143.9,90,0.982599362,2,
735,,,,,,,,,-4.8,144,103,0.941674703,2,
736,,,,,,,,,-4.8,144.1,108,0.890630909,2,
737,,,,,,,,,-4.8,144.2,82,0.848348739,2,
738,,,,,,,,,-4.8,144.3,60,0.816191002,7,
739,,,,,,,,,-4.8,144.4,78,0.757011695,7,
740,,,,,,,,,-4.8,144.5,69,0.685334164,7,
741,,,,,,,,,-4.8,144.6,36,0.621529667,7,
742,,,,,,,,,-4.8,144.7,30,0.559930683,7,
743,,,,,,,,,-4.8,144.8,21,0.508765738,7,
744,,,,,,,,,-4.8,144.9,65,0.465124456,7,
745,,,,,,,,,-4.8,145,82,0.43111617,7,
746,,,,,,,,,-4.8,145.1,147,0.405384728,7,
747,,,,,,,,,-4.8,145.2,489,0.373115062,7,
748,,,,,,,,,-4.8,145.3,1072,0.312042144,7,
749,,,,,,,,,-4.8,145.4,988,0.233179225,27,
750,,,,,,,,,-4.8,145.5,891,0.155892656,30,
751,,,,,,,,,-4.8,145.6,189,0.082481497,29,
752,,,,,,,,,-4.8,145.7,117,0.018917949,42,
753,,,,,,,,,-4.8,146.2,26,0.000644012,30,
754,,,,,,,,,-4.8,151.7,15,0.011175177,25,
755,,,,,,,,,-4.8,151.8,537,0.111145303,25,
756,,,,,,,,,-4.8,151.9,514,0.190963793,3,
757,,,,,,,,,-4.8,152,696,0.171927688,3,
758,,,,,,,,,-4.8,152.1,1440,0.17534456,3,
759,,,,,,,,,-4.8,152.2,685,0.116324403,3,
760,,,,,,,,,-4.8,152.3,273,0.030071248,3,
761,,,,,,,,,-4.9,141,2919,2.114116019,2,
762,,,,,,,,,-4.9,141.1,2043,2.074581987,2,
763,,,,,,,,,-4.9,141.2,1557,2.031885246,2,
764,,,,,,,,,-4.9,141.3,1955,1.990554456,2,
765,,,,,,,,,-4.9,141.4,917,1.953472916,2,
766,,,,,,,,,-4.9,141.5,1266,1.920886728,2,
767,,,,,,,,,-4.9,141.6,820,1.89202052,2,
768,,,,,,,,,-4.9,141.7,1290,1.861557831,2,
769,,,,,,,,,-4.9,141.8,1917,1.819776548,2,
770,,,,,,,,,-4.9,141.9,1693,1.782217657,2,
771,,,,,,,,,-4.9,142,1599,1.749001451,2,
772,,,,,,,,,-4.9,142.1,2390,1.72096263,2,
773,,,,,,,,,-4.9,142.2,2837,1.695878695,2,
774,,,,,,,,,-4.9,142.3,1019,1.666874431,2,
775,,,,,,,,,-4.9,142.4,1960,1.638764966,3,
776,,,,,,,,,-4.9,142.5,977,1.612796646,3,
777,,,,,,,,,-4.9,142.6,1065,1.592063537,3,
778,,,,,,,,,-4.9,142.7,505,1.572689958,3,
779,,,,,,,,,-4.9,142.8,1296,1.554721798,3,
780,,,,,,,,,-4.9,142.9,768,1.520297421,2,
781,,,,,,,,,-4.9,143,1188,1.473607334,2,
782,,,,,,,,,-4.9,143.1,796,1.409870564,2,
783,,,,,,,,,-4.9,143.2,843,1.350537463,2,
784,,,,,,,,,-4.9,143.3,575,1.296000889,2,
785,,,,,,,,,-4.9,143.4,777,1.246999482,2,
786,,,,,,,,,-4.9,143.5,220,1.204324339,2,
787,,,,,,,,,-4.9,143.6,524,1.168668695,2,
788,,,,,,,,,-4.9,143.7,1228,1.132776302,2,
789,,,,,,,,,-4.9,143.8,701,1.102637064,2,
790,,,,,,,,,-4.9,143.9,986,1.080558597,2,
791,,,,,,,,,-4.9,144,1501,1.02668352,2,
792,,,,,,,,,-4.9,144.1,483,0.98007715,2,
793,,,,,,,,,-4.9,144.2,576,0.94181919,7,
794,,,,,,,,,-4.9,144.3,558,0.897555844,7,
795,,,,,,,,,-4.9,144.4,108,0.826680151,10,
796,,,,,,,,,-4.9,144.5,63,0.761588001,7,
797,,,,,,,,,-4.9,144.6,48,0.699377063,7,
798,,,,,,,,,-4.9,144.7,27,0.644444191,24,
799,,,,,,,,,-4.9,144.8,40,0.599711401,16,
800,,,,,,,,,-4.9,144.9,27,0.557057434,7,
801,,,,,,,,,-4.9,145,85,0.528646091,9,
802,,,,,,,,,-4.9,145.1,104,0.5036953,7,
803,,,,,,,,,-4.9,145.2,216,0.453385038,7,
804,,,,,,,,,-4.9,145.3,409,0.372403184,7,
805,,,,,,,,,-4.9,145.4,510,0.296699584,27,
806,,,,,,,,,-4.9,145.5,726,0.222790978,30,
807,,,,,,,,,-4.9,145.6,301,0.15595873,30,
808,,,,,,,,,-4.9,145.7,24,0.084176934,30,
809,,,,,,,,,-4.9,151.2,118,0.000730557,14,
810,,,,,,,,,-4.9,151.7,21,0.029165148,25,
811,,,,,,,,,-4.9,151.8,203,0.121084601,3,
812,,,,,,,,,-4.9,151.9,268,0.102649617,3,
813,,,,,,,,,-4.9,152,519,0.073848494,3,
814,,,,,,,,,-4.9,152.1,664,0.081838803,3,
815,,,,,,,,,-4.9,152.2,673,0.055193772,3,
816,,,,,,,,,-5,141.1,3601,2.165865862,12,
817,,,,,,,,,-5,141.2,2730,2.122433584,2,
818,,,,,,,,,-5,141.3,2469,2.082900312,2,
819,,,,,,,,,-5,141.4,1604,2.047491905,3,
820,,,,,,,,,-5,141.5,795,2.016425672,2,
821,,,,,,,,,-5,141.6,1241,1.986972153,2,
822,,,,,,,,,-5,141.7,2052,1.95186163,2,
823,,,,,,,,,-5,141.8,1792,1.91204167,2,
824,,,,,,,,,-5,141.9,1243,1.875963397,2,
825,,,,,,,,,-5,142,1091,1.844436219,2,
826,,,,,,,,,-5,142.1,1397,1.81786998,2,
827,,,,,,,,,-5,142.2,1485,1.791000366,2,
828,,,,,,,,,-5,142.3,1961,1.763561207,2,
829,,,,,,,,,-5,142.4,2099,1.734847872,12,
830,,,,,,,,,-5,142.5,1520,1.710226342,12,
831,,,,,,,,,-5,142.6,1739,1.689743457,12,
832,,,,,,,,,-5,142.7,2572,1.670589823,4,
833,,,,,,,,,-5,142.8,1579,1.653575625,3,
834,,,,,,,,,-5,142.9,1890,1.608635067,2,
835,,,,,,,,,-5,143,1734,1.550346456,2,
836,,,,,,,,,-5,143.1,1728,1.489896159,2,
837,,,,,,,,,-5,143.2,1771,1.433783273,2,
838,,,,,,,,,-5,143.3,1793,1.382434042,2,
839,,,,,,,,,-5,143.4,1081,1.336605134,2,
840,,,,,,,,,-5,143.5,1338,1.29688191,2,
841,,,,,,,,,-5,143.6,1099,1.262334796,2,
842,,,,,,,,,-5,143.7,534,1.227238967,2,
843,,,,,,,,,-5,143.8,431,1.199475646,2,
844,,,,,,,,,-5,143.9,611,1.164016617,2,
845,,,,,,,,,-5,144,706,1.11418439,5,
846,,,,,,,,,-5,144.1,1969,1.071391162,7,
847,,,,,,,,,-5,144.2,1351,1.036509137,7,
848,,,,,,,,,-5,144.3,1691,0.968048154,7,
849,,,,,,,,,-5,144.4,764,0.902071748,7,
850,,,,,,,,,-5,144.5,174,0.839484474,7,
851,,,,,,,,,-5,144.6,76,0.782085589,6,
852,,,,,,,,,-5,144.7,51,0.732372441,9,
853,,,,,,,,,-5,144.8,84,0.688704506,6,
854,,,,,,,,,-5,144.9,63,0.651273231,5,
855,,,,,,,,,-5,145,70,0.624195346,4,
856,,,,,,,,,-5,145.1,67,0.593548393,5,
857,,,,,,,,,-5,145.2,95,0.512831075,7,
858,,,,,,,,,-5,145.3,170,0.437902689,7,
859,,,,,,,,,-5,145.4,329,0.363962144,27,
860,,,,,,,,,-5,145.5,646,0.285302996,27,
861,,,,,,,,,-5,145.6,1075,0.186292407,30,
862,,,,,,,,,-5,145.7,199,0.088964598,28,
863,,,,,,,,,-5,150.1,13,0.00185541,2,
864,,,,,,,,,-5,151.3,206,0.025883388,14,
865,,,,,,,,,-5,151.4,103,0.062563408,9,
866,,,,,,,,,-5,151.5,47,0.048093081,3,
867,,,,,,,,,-5,151.6,121,0.033969613,3,
868,,,,,,,,,-5,151.7,248,0.084793538,3,
869,,,,,,,,,-5,151.8,362,0.147235099,3,
870,,,,,,,,,-5,151.9,79,0.048606336,3,
871,,,,,,,,,-5.1,141.1,1854,2.255469263,2,
872,,,,,,,,,-5.1,141.2,1900,2.213795606,2,
873,,,,,,,,,-5.1,141.3,2757,2.175922879,2,
874,,,,,,,,,-5.1,141.4,1699,2.142052699,5,
875,,,,,,,,,-5.1,141.5,1374,2.112377608,3,
876,,,,,,,,,-5.1,141.6,1551,2.082396462,3,
877,,,,,,,,,-5.1,141.7,2401,2.043056652,2,
878,,,,,,,,,-5.1,141.8,1754,2.004861905,2,
879,,,,,,,,,-5.1,141.9,1120,1.970324226,2,
880,,,,,,,,,-5.1,142,1295,1.940330862,2,
881,,,,,,,,,-5.1,142.1,889,1.915095338,2,
882,,,,,,,,,-5.1,142.2,732,1.886626638,2,
883,,,,,,,,,-5.1,142.3,743,1.859037968,12,
884,,,,,,,,,-5.1,142.4,589,1.831245002,12,
885,,,,,,,,,-5.1,142.5,1376,1.807936741,12,
886,,,,,,,,,-5.1,142.6,1207,1.787679947,12,
887,,,,,,,,,-5.1,142.7,971,1.768724683,12,
888,,,,,,,,,-5.1,142.8,1162,1.743811718,16,
889,,,,,,,,,-5.1,142.9,1604,1.690979971,16,
890,,,,,,,,,-5.1,143,2111,1.629610289,2,
891,,,,,,,,,-5.1,143.1,3087,1.572209277,2,
892,,,,,,,,,-5.1,143.2,2721,1.518960187,2,
893,,,,,,,,,-5.1,143.3,2673,1.470588132,2,
894,,,,,,,,,-5.1,143.4,2002,1.427591979,2,
895,,,,,,,,,-5.1,143.5,881,1.390470519,2,
896,,,,,,,,,-5.1,143.6,1952,1.355146659,52,
897,,,,,,,,,-5.1,143.7,1734,1.322516091,17,
898,,,,,,,,,-5.1,143.8,551,1.296794183,17,
899,,,,,,,,,-5.1,143.9,1543,1.249904992,15,
900,,,,,,,,,-5.1,144,1391,1.203633938,34,
901,,,,,,,,,-5.1,144.1,511,1.164133509,5,
902,,,,,,,,,-5.1,144.2,1298,1.109429757,7,
903,,,,,,,,,-5.1,144.3,1822,1.042808993,6,
904,,,,,,,,,-5.1,144.4,2160,0.979969432,7,
905,,,,,,,,,-5.1,144.5,1820,0.920474373,7,
906,,,,,,,,,-5.1,144.6,358,0.867660723,7,
907,,,,,,,,,-5.1,144.7,54,0.823046375,10,
908,,,,,,,,,-5.1,144.8,86,0.779926997,4,
909,,,,,,,,,-5.1,144.9,90,0.746834894,4,
910,,,,,,,,,-5.1,145,141,0.720410999,4,
911,,,,,,,,,-5.1,145.1,173,0.653687457,4,
912,,,,,,,,,-5.1,145.2,121,0.579212299,7,
913,,,,,,,,,-5.1,145.3,83,0.485678897,16,
914,,,,,,,,,-5.1,145.4,150,0.385810431,27,
915,,,,,,,,,-5.1,145.5,458,0.286033891,27,
916,,,,,,,,,-5.1,145.6,299,0.186496875,27,
917,,,,,,,,,-5.1,145.7,410,0.087292611,27,
918,,,,,,,,,-5.1,145.8,10,0.004264931,33,
919,,,,,,,,,-5.1,150.1,178,0.018206962,14,
920,,,,,,,,,-5.1,151.2,73,0.034740689,14,
921,,,,,,,,,-5.1,151.3,424,0.108119779,3,
922,,,,,,,,,-5.1,151.4,61,0.152777802,3,
923,,,,,,,,,-5.1,151.5,176,0.146331492,3,
924,,,,,,,,,-5.1,151.6,1217,0.129938554,3,
925,,,,,,,,,-5.1,151.7,1452,0.166603656,3,
926,,,,,,,,,-5.1,151.8,1359,0.139569237,3,
927,,,,,,,,,-5.1,151.9,56,0.039669729,3,
928,,,,,,,,,-5.1,154.6,66,0.037026554,22,
929,,,,,,,,,-5.2,141.1,1549,2.345913099,2,
930,,,,,,,,,-5.2,141.2,713,2.305874597,5,
931,,,,,,,,,-5.2,141.3,1612,2.26953895,2,
932,,,,,,,,,-5.2,141.4,2559,2.237086596,2,
933,,,,,,,,,-5.2,141.5,1971,2.208244122,2,
934,,,,,,,,,-5.2,141.6,1474,2.175375283,2,
935,,,,,,,,,-5.2,141.7,1451,2.135040316,2,
